Nome Possessore;Numero Partita;Suffisso;Titolo;Quota;Stato
Possessore 12-14 Rossi;1066;;proprieta esclusiva;;attiva
Possessore 12-14 Rossi;1067;;proprieta esclusiva;;inattiva
Possessore 12-14 Rossi;1068;;proprieta esclusiva;;attiva
Possessore 12-14 Rossi;1069;;proprieta esclusiva;;attiva
Possessore 12-14 Rossi;1070;;proprieta esclusiva;;attiva
Possessore 12-14 Rossi;1529;;proprieta esclusiva;;attiva
Possessore 12-14 Rossi;1530;;proprieta esclusiva;;attiva
Possessore 12-15 Rossi;1071;;proprieta esclusiva;;attiva
Possessore 12-15 Rossi;1072;;proprieta esclusiva;;inattiva
Possessore 12-15 Rossi;1073;;proprieta esclusiva;;attiva
Possessore 12-15 Rossi;1074;;proprieta esclusiva;;attiva
Possessore 12-15 Rossi;1075;;proprieta esclusiva;;attiva
Possessore 12-15 Rossi;1536;;proprieta esclusiva;;attiva
Possessore 12-16 Rossi;1076;;proprieta esclusiva;;attiva
Possessore 12-16 Rossi;1077;;proprieta esclusiva;;attiva
Possessore 12-16 Rossi;1078;;proprieta esclusiva;;attiva
Possessore 12-16 Rossi;1079;;proprieta esclusiva;;attiva
Possessore 12-16 Rossi;1080;;proprieta esclusiva;;attiva
Possessore 12-17 Rossi;1081;;proprieta esclusiva;;attiva
Possessore 12-17 Rossi;1082;;proprieta esclusiva;;attiva
Possessore 12-17 Rossi;1083;;proprieta esclusiva;;attiva
Possessore 12-17 Rossi;1084;;proprieta esclusiva;;attiva
Possessore 12-17 Rossi;1085;;proprieta esclusiva;;attiva
Possessore 12-17 Rossi;1534;;proprieta esclusiva;;attiva
Possessore 12-18 Rossi;1086;;proprieta esclusiva;;attiva
Possessore 12-18 Rossi;1087;;proprieta esclusiva;;attiva
Possessore 12-18 Rossi;1088;;proprieta esclusiva;;attiva
Possessore 12-18 Rossi;1089;;proprieta esclusiva;;attiva
Possessore 12-18 Rossi;1090;;proprieta esclusiva;;attiva
Possessore 12-18 Rossi;1545;;proprieta esclusiva;;attiva
Possessore 12-19 Rossi;1091;;proprieta esclusiva;;attiva
Possessore 12-19 Rossi;1092;;proprieta esclusiva;;attiva
Possessore 12-19 Rossi;1093;;proprieta esclusiva;;attiva
Possessore 12-19 Rossi;1094;;proprieta esclusiva;;attiva
Possessore 12-19 Rossi;1095;;proprieta esclusiva;;attiva
Possessore 12-2 Rossi;1006;;proprieta esclusiva;;attiva
Possessore 12-2 Rossi;1007;;proprieta esclusiva;;attiva
Possessore 12-2 Rossi;1008;;proprieta esclusiva;;attiva
Possessore 12-2 Rossi;1009;;proprieta esclusiva;;attiva
Possessore 12-2 Rossi;1010;;proprieta esclusiva;;attiva
Possessore 12-20 Rossi;1096;;proprieta esclusiva;;attiva
Possessore 12-20 Rossi;1097;;proprieta esclusiva;;attiva
Possessore 12-20 Rossi;1098;;proprieta esclusiva;;attiva
Possessore 12-20 Rossi;1099;;proprieta esclusiva;;attiva
Possessore 12-20 Rossi;1100;;proprieta esclusiva;;attiva
Possessore 12-21 Rossi;1101;;proprieta esclusiva;;attiva
Possessore 12-21 Rossi;1102;;proprieta esclusiva;;attiva
Possessore 12-21 Rossi;1103;;proprieta esclusiva;;attiva
Possessore 12-21 Rossi;1104;;proprieta esclusiva;;attiva
Possessore 12-21 Rossi;1105;;proprieta esclusiva;;attiva
Possessore 12-21 Rossi;1513;;proprieta esclusiva;;attiva
Possessore 12-21 Rossi;1519;;proprieta esclusiva;;attiva
Possessore 12-22 Rossi;1106;;proprieta esclusiva;;attiva
Possessore 12-22 Rossi;1107;;proprieta esclusiva;;attiva
Possessore 12-22 Rossi;1108;;proprieta esclusiva;;attiva
Possessore 12-22 Rossi;1109;;proprieta esclusiva;;attiva
Possessore 12-22 Rossi;1110;;proprieta esclusiva;;attiva
Possessore 12-23 Rossi;1111;;proprieta esclusiva;;attiva
Possessore 12-23 Rossi;1112;;proprieta esclusiva;;attiva
Possessore 12-23 Rossi;1113;;proprieta esclusiva;;attiva
Possessore 12-23 Rossi;1114;;proprieta esclusiva;;inattiva
Possessore 12-23 Rossi;1115;;proprieta esclusiva;;attiva
Possessore 12-23 Rossi;1539;;proprieta esclusiva;;attiva
Possessore 12-24 Rossi;1116;;proprieta esclusiva;;attiva
Possessore 12-24 Rossi;1117;;proprieta esclusiva;;attiva
Possessore 12-24 Rossi;1118;;proprieta esclusiva;;attiva
Possessore 12-24 Rossi;1119;;proprieta esclusiva;;attiva
Possessore 12-24 Rossi;1120;;proprieta esclusiva;;attiva
Possessore 12-24 Rossi;1516;;proprieta esclusiva;;attiva
Possessore 12-25 Rossi;1121;;proprieta esclusiva;;attiva
Possessore 12-25 Rossi;1122;;proprieta esclusiva;;attiva
Possessore 12-25 Rossi;1123;;proprieta esclusiva;;attiva
Possessore 12-25 Rossi;1124;;proprieta esclusiva;;attiva
Possessore 12-25 Rossi;1125;;proprieta esclusiva;;attiva
Possessore 12-26 Rossi;1126;;proprieta esclusiva;;attiva
Possessore 12-26 Rossi;1127;;proprieta esclusiva;;attiva
Possessore 12-26 Rossi;1128;;proprieta esclusiva;;attiva
Possessore 12-26 Rossi;1129;;proprieta esclusiva;;attiva
Possessore 12-26 Rossi;1130;;proprieta esclusiva;;attiva
Possessore 12-27 Rossi;1131;;proprieta esclusiva;;attiva
Possessore 12-27 Rossi;1132;;proprieta esclusiva;;attiva
Possessore 12-27 Rossi;1133;;proprieta esclusiva;;attiva
Possessore 12-27 Rossi;1134;;proprieta esclusiva;;attiva
Possessore 12-27 Rossi;1135;;proprieta esclusiva;;attiva
Possessore 12-28 Rossi;1136;;proprieta esclusiva;;attiva
Possessore 12-28 Rossi;1137;;proprieta esclusiva;;attiva
Possessore 12-28 Rossi;1138;;proprieta esclusiva;;attiva
Possessore 12-28 Rossi;1139;;proprieta esclusiva;;attiva
Possessore 12-28 Rossi;1140;;proprieta esclusiva;;attiva
Possessore 12-28 Rossi;1520;;proprieta esclusiva;;attiva
Possessore 12-29 Rossi;1141;;proprieta esclusiva;;attiva
Possessore 12-29 Rossi;1142;;proprieta esclusiva;;attiva
Possessore 12-29 Rossi;1143;;proprieta esclusiva;;attiva
Possessore 12-29 Rossi;1144;;proprieta esclusiva;;attiva
Possessore 12-29 Rossi;1145;;proprieta esclusiva;;attiva
Possessore 12-29 Rossi;1507;;proprieta esclusiva;;attiva
Possessore 12-3 Rossi;1011;;proprieta esclusiva;;attiva
Possessore 12-3 Rossi;1012;;proprieta esclusiva;;attiva
Possessore 12-3 Rossi;1013;;proprieta esclusiva;;inattiva
Possessore 12-3 Rossi;1014;;proprieta esclusiva;;attiva
Possessore 12-3 Rossi;1015;;proprieta esclusiva;;attiva
Possessore 12-30 Rossi;1146;;proprieta esclusiva;;attiva
Possessore 12-30 Rossi;1147;;proprieta esclusiva;;attiva
Possessore 12-30 Rossi;1148;;proprieta esclusiva;;attiva
Possessore 12-30 Rossi;1149;;proprieta esclusiva;;attiva
Possessore 12-30 Rossi;1150;;proprieta esclusiva;;attiva
Possessore 12-30 Rossi;1550;;proprieta esclusiva;;attiva
Possessore 12-31 Rossi;1151;;proprieta esclusiva;;attiva
Possessore 12-31 Rossi;1152;;proprieta esclusiva;;inattiva
Possessore 12-31 Rossi;1153;;proprieta esclusiva;;attiva
Possessore 12-31 Rossi;1154;;proprieta esclusiva;;attiva
Possessore 12-31 Rossi;1155;;proprieta esclusiva;;attiva
Possessore 12-31 Rossi;1504;;proprieta esclusiva;;attiva
Possessore 12-32 Rossi;1156;;proprieta esclusiva;;inattiva
Possessore 12-32 Rossi;1157;;proprieta esclusiva;;attiva
Possessore 12-32 Rossi;1158;;proprieta esclusiva;;attiva
Possessore 12-32 Rossi;1159;;proprieta esclusiva;;attiva
Possessore 12-32 Rossi;1160;;proprieta esclusiva;;attiva
Possessore 12-32 Rossi;1546;;proprieta esclusiva;;attiva
Possessore 12-32 Rossi;1548;;proprieta esclusiva;;attiva
Possessore 12-32 Rossi;1551;;proprieta esclusiva;;attiva
Possessore 12-33 Rossi;1161;;proprieta esclusiva;;inattiva
Possessore 12-33 Rossi;1162;;proprieta esclusiva;;attiva
Possessore 12-33 Rossi;1163;;proprieta esclusiva;;attiva
Possessore 12-33 Rossi;1164;;proprieta esclusiva;;attiva
Possessore 12-33 Rossi;1165;;proprieta esclusiva;;attiva
Possessore 12-34 Rossi;1166;;proprieta esclusiva;;attiva
Possessore 12-34 Rossi;1167;;proprieta esclusiva;;attiva
Possessore 12-34 Rossi;1168;;proprieta esclusiva;;attiva
Possessore 12-34 Rossi;1169;;proprieta esclusiva;;attiva
Possessore 12-34 Rossi;1170;;proprieta esclusiva;;attiva
Possessore 12-35 Rossi;1171;;proprieta esclusiva;;attiva
Possessore 12-35 Rossi;1172;;proprieta esclusiva;;attiva
Possessore 12-35 Rossi;1173;;proprieta esclusiva;;attiva
Possessore 12-35 Rossi;1174;;proprieta esclusiva;;attiva
Possessore 12-35 Rossi;1175;;proprieta esclusiva;;attiva
Possessore 12-36 Rossi;1176;;proprieta esclusiva;;attiva
Possessore 12-36 Rossi;1177;;proprieta esclusiva;;attiva
Possessore 12-36 Rossi;1178;;proprieta esclusiva;;attiva
Possessore 12-36 Rossi;1179;;proprieta esclusiva;;attiva
Possessore 12-36 Rossi;1180;;proprieta esclusiva;;inattiva
Possessore 12-37 Rossi;1181;;proprieta esclusiva;;attiva
Possessore 12-37 Rossi;1182;;proprieta esclusiva;;attiva
Possessore 12-37 Rossi;1183;;proprieta esclusiva;;attiva
Possessore 12-37 Rossi;1184;;proprieta esclusiva;;attiva
Possessore 12-37 Rossi;1185;;proprieta esclusiva;;attiva
Possessore 12-38 Rossi;1186;;proprieta esclusiva;;attiva
Possessore 12-38 Rossi;1187;;proprieta esclusiva;;attiva
Possessore 12-38 Rossi;1188;;proprieta esclusiva;;attiva
Possessore 12-38 Rossi;1189;;proprieta esclusiva;;attiva
Possessore 12-38 Rossi;1190;;proprieta esclusiva;;attiva
Possessore 12-39 Rossi;1191;;proprieta esclusiva;;attiva
Possessore 12-39 Rossi;1192;;proprieta esclusiva;;attiva
Possessore 12-39 Rossi;1193;;proprieta esclusiva;;attiva
Possessore 12-39 Rossi;1194;;proprieta esclusiva;;attiva
Possessore 12-39 Rossi;1195;;proprieta esclusiva;;attiva
Possessore 12-4 Rossi;1016;;proprieta esclusiva;;attiva
Possessore 12-4 Rossi;1017;;proprieta esclusiva;;inattiva
Possessore 12-4 Rossi;1018;;proprieta esclusiva;;attiva
Possessore 12-4 Rossi;1019;;proprieta esclusiva;;attiva
Possessore 12-4 Rossi;1020;;proprieta esclusiva;;attiva
Possessore 12-40 Rossi;1196;;proprieta esclusiva;;attiva
Possessore 12-40 Rossi;1197;;proprieta esclusiva;;attiva
Possessore 12-40 Rossi;1198;;proprieta esclusiva;;attiva
Possessore 12-40 Rossi;1199;;proprieta esclusiva;;attiva
Possessore 12-40 Rossi;1200;;proprieta esclusiva;;attiva
Possessore 12-41 Rossi;1201;;proprieta esclusiva;;inattiva
Possessore 12-41 Rossi;1202;;proprieta esclusiva;;attiva
Possessore 12-41 Rossi;1203;;proprieta esclusiva;;attiva
Possessore 12-41 Rossi;1204;;proprieta esclusiva;;attiva
Possessore 12-41 Rossi;1205;;proprieta esclusiva;;attiva
Possessore 12-41 Rossi;1532;;proprieta esclusiva;;attiva
Possessore 12-42 Rossi;1206;;proprieta esclusiva;;attiva
Possessore 12-42 Rossi;1207;;proprieta esclusiva;;attiva
Possessore 12-42 Rossi;1208;;proprieta esclusiva;;attiva
Possessore 12-42 Rossi;1209;;proprieta esclusiva;;attiva
Possessore 12-42 Rossi;1210;;proprieta esclusiva;;attiva
Possessore 12-43 Rossi;1211;;proprieta esclusiva;;attiva
Possessore 12-43 Rossi;1212;;proprieta esclusiva;;attiva
Possessore 12-43 Rossi;1213;;proprieta esclusiva;;attiva
Possessore 12-43 Rossi;1214;;proprieta esclusiva;;attiva
Possessore 12-43 Rossi;1215;;proprieta esclusiva;;attiva
Possessore 12-44 Rossi;1216;;proprieta esclusiva;;attiva
Possessore 12-44 Rossi;1217;;proprieta esclusiva;;attiva
Possessore 12-44 Rossi;1218;;proprieta esclusiva;;attiva
Possessore 12-44 Rossi;1219;;proprieta esclusiva;;attiva
Possessore 12-44 Rossi;1220;;proprieta esclusiva;;attiva
Possessore 12-45 Rossi;1221;;proprieta esclusiva;;attiva
Possessore 12-45 Rossi;1222;;proprieta esclusiva;;attiva
Possessore 12-45 Rossi;1223;;proprieta esclusiva;;inattiva
Possessore 12-45 Rossi;1224;;proprieta esclusiva;;attiva
Possessore 12-45 Rossi;1225;;proprieta esclusiva;;attiva
Possessore 12-45 Rossi;1538;;proprieta esclusiva;;attiva
Possessore 12-46 Rossi;1226;;proprieta esclusiva;;attiva
Possessore 12-46 Rossi;1227;;proprieta esclusiva;;inattiva
Possessore 12-46 Rossi;1228;;proprieta esclusiva;;attiva
Possessore 12-46 Rossi;1229;;proprieta esclusiva;;inattiva
Possessore 12-46 Rossi;1230;;proprieta esclusiva;;attiva
Possessore 12-47 Rossi;1231;;proprieta esclusiva;;attiva
Possessore 12-47 Rossi;1232;;proprieta esclusiva;;attiva
Possessore 12-47 Rossi;1233;;proprieta esclusiva;;inattiva
Possessore 12-47 Rossi;1234;;proprieta esclusiva;;attiva
Possessore 12-47 Rossi;1235;;proprieta esclusiva;;attiva
Possessore 12-47 Rossi;1540;;proprieta esclusiva;;attiva
Possessore 12-48 Rossi;1236;;proprieta esclusiva;;attiva
Possessore 12-48 Rossi;1237;;proprieta esclusiva;;attiva
Possessore 12-48 Rossi;1238;;proprieta esclusiva;;attiva
Possessore 12-48 Rossi;1239;;proprieta esclusiva;;attiva
Possessore 12-48 Rossi;1240;;proprieta esclusiva;;attiva
Possessore 12-49 Rossi;1241;;proprieta esclusiva;;attiva
Possessore 12-49 Rossi;1242;;proprieta esclusiva;;attiva
Possessore 12-49 Rossi;1243;;proprieta esclusiva;;inattiva
Possessore 12-49 Rossi;1244;;proprieta esclusiva;;attiva
Possessore 12-49 Rossi;1245;;proprieta esclusiva;;attiva
Possessore 12-5 Rossi;1021;;proprieta esclusiva;;attiva
Possessore 12-5 Rossi;1022;;proprieta esclusiva;;attiva
Possessore 12-5 Rossi;1023;;proprieta esclusiva;;attiva
Possessore 12-5 Rossi;1024;;proprieta esclusiva;;attiva
Possessore 12-5 Rossi;1025;;proprieta esclusiva;;attiva
Possessore 12-5 Rossi;1543;;proprieta esclusiva;;attiva
Possessore 12-50 Rossi;1246;;proprieta esclusiva;;attiva
Possessore 12-50 Rossi;1247;;proprieta esclusiva;;attiva
Possessore 12-50 Rossi;1248;;proprieta esclusiva;;attiva
Possessore 12-50 Rossi;1249;;proprieta esclusiva;;inattiva
Possessore 12-50 Rossi;1250;;proprieta esclusiva;;attiva
Possessore 12-50 Rossi;1512;;proprieta esclusiva;;attiva
Possessore 12-50 Rossi;1524;;proprieta esclusiva;;attiva
Possessore 12-51 Rossi;1251;;proprieta esclusiva;;attiva
Possessore 12-51 Rossi;1252;;proprieta esclusiva;;attiva
Possessore 12-51 Rossi;1253;;proprieta esclusiva;;attiva
Possessore 12-51 Rossi;1254;;proprieta esclusiva;;attiva
Possessore 12-51 Rossi;1255;;proprieta esclusiva;;attiva
Possessore 12-51 Rossi;1502;;proprieta esclusiva;;attiva
Possessore 12-52 Rossi;1256;;proprieta esclusiva;;attiva
Possessore 12-52 Rossi;1257;;proprieta esclusiva;;attiva
Possessore 12-52 Rossi;1258;;proprieta esclusiva;;attiva
Possessore 12-52 Rossi;1259;;proprieta esclusiva;;attiva
Possessore 12-52 Rossi;1260;;proprieta esclusiva;;inattiva
Possessore 12-52 Rossi;1541;;proprieta esclusiva;;attiva
Possessore 12-53 Rossi;1261;;proprieta esclusiva;;attiva
Possessore 12-53 Rossi;1262;;proprieta esclusiva;;attiva
Possessore 12-53 Rossi;1263;;proprieta esclusiva;;attiva
Possessore 12-53 Rossi;1264;;proprieta esclusiva;;attiva
Possessore 12-53 Rossi;1265;;proprieta esclusiva;;attiva
Possessore 12-54 Rossi;1266;;proprieta esclusiva;;attiva
Possessore 12-54 Rossi;1267;;proprieta esclusiva;;attiva
Possessore 12-54 Rossi;1268;;proprieta esclusiva;;attiva
Possessore 12-54 Rossi;1269;;proprieta esclusiva;;inattiva
Possessore 12-54 Rossi;1270;;proprieta esclusiva;;attiva
Possessore 12-55 Rossi;1271;;proprieta esclusiva;;attiva
Possessore 12-55 Rossi;1272;;proprieta esclusiva;;attiva
Possessore 12-55 Rossi;1273;;proprieta esclusiva;;inattiva
Possessore 12-55 Rossi;1274;;proprieta esclusiva;;attiva
Possessore 12-55 Rossi;1275;;proprieta esclusiva;;attiva
Possessore 12-56 Rossi;1276;;proprieta esclusiva;;attiva
Possessore 12-56 Rossi;1277;;proprieta esclusiva;;attiva
Possessore 12-56 Rossi;1278;;proprieta esclusiva;;attiva
Possessore 12-56 Rossi;1279;;proprieta esclusiva;;attiva
Possessore 12-56 Rossi;1280;;proprieta esclusiva;;attiva
Possessore 12-56 Rossi;1527;;proprieta esclusiva;;attiva
Possessore 12-57 Rossi;1281;;proprieta esclusiva;;attiva
Possessore 12-57 Rossi;1282;;proprieta esclusiva;;attiva
Possessore 12-57 Rossi;1283;;proprieta esclusiva;;attiva
Possessore 12-57 Rossi;1284;;proprieta esclusiva;;attiva
Possessore 12-57 Rossi;1285;;proprieta esclusiva;;inattiva
Possessore 12-57 Rossi;1505;;proprieta esclusiva;;attiva
Possessore 12-57 Rossi;1506;;proprieta esclusiva;;attiva
Possessore 12-57 Rossi;1518;;proprieta esclusiva;;attiva
Possessore 12-58 Rossi;1286;;proprieta esclusiva;;attiva
Possessore 12-58 Rossi;1287;;proprieta esclusiva;;attiva
Possessore 12-58 Rossi;1288;;proprieta esclusiva;;inattiva
Possessore 12-58 Rossi;1289;;proprieta esclusiva;;attiva
Possessore 12-58 Rossi;1290;;proprieta esclusiva;;inattiva
Possessore 12-59 Rossi;1291;;proprieta esclusiva;;attiva
Possessore 12-59 Rossi;1292;;proprieta esclusiva;;attiva
Possessore 12-59 Rossi;1293;;proprieta esclusiva;;attiva
Possessore 12-59 Rossi;1294;;proprieta esclusiva;;attiva
Possessore 12-59 Rossi;1295;;proprieta esclusiva;;attiva
Possessore 12-6 Rossi;1026;;proprieta esclusiva;;attiva
Possessore 12-6 Rossi;1027;;proprieta esclusiva;;attiva
Possessore 12-6 Rossi;1028;;proprieta esclusiva;;inattiva
Possessore 12-6 Rossi;1029;;proprieta esclusiva;;inattiva
Possessore 12-6 Rossi;1030;;proprieta esclusiva;;attiva
Possessore 12-6 Rossi;1528;;proprieta esclusiva;;attiva
Possessore 12-60 Rossi;1296;;proprieta esclusiva;;attiva
Possessore 12-60 Rossi;1297;;proprieta esclusiva;;attiva
Possessore 12-60 Rossi;1298;;proprieta esclusiva;;attiva
Possessore 12-60 Rossi;1299;;proprieta esclusiva;;attiva
Possessore 12-60 Rossi;1300;;proprieta esclusiva;;attiva
Possessore 12-60 Rossi;1526;;proprieta esclusiva;;attiva
Possessore 12-61 Rossi;1301;;proprieta esclusiva;;attiva
Possessore 12-61 Rossi;1302;;proprieta esclusiva;;attiva
Possessore 12-61 Rossi;1303;;proprieta esclusiva;;attiva
Possessore 12-61 Rossi;1304;;proprieta esclusiva;;attiva
Possessore 12-61 Rossi;1305;;proprieta esclusiva;;attiva
Possessore 12-62 Rossi;1306;;proprieta esclusiva;;attiva
Possessore 12-62 Rossi;1307;;proprieta esclusiva;;attiva
Possessore 12-62 Rossi;1308;;proprieta esclusiva;;attiva
Possessore 12-62 Rossi;1309;;proprieta esclusiva;;attiva
Possessore 12-62 Rossi;1310;;proprieta esclusiva;;attiva
Possessore 12-62 Rossi;1508;;proprieta esclusiva;;attiva
Possessore 12-62 Rossi;1509;;proprieta esclusiva;;attiva
Possessore 12-63 Rossi;1311;;proprieta esclusiva;;attiva
Possessore 12-63 Rossi;1312;;proprieta esclusiva;;attiva
Possessore 12-63 Rossi;1313;;proprieta esclusiva;;attiva
Possessore 12-63 Rossi;1314;;proprieta esclusiva;;attiva
Possessore 12-63 Rossi;1315;;proprieta esclusiva;;attiva
Possessore 12-63 Rossi;1501;;proprieta esclusiva;;attiva
Possessore 12-63 Rossi;1535;;proprieta esclusiva;;attiva
Possessore 12-64 Rossi;1316;;proprieta esclusiva;;attiva
Possessore 12-64 Rossi;1317;;proprieta esclusiva;;attiva
Possessore 12-64 Rossi;1318;;proprieta esclusiva;;attiva
Possessore 12-64 Rossi;1319;;proprieta esclusiva;;attiva
Possessore 12-64 Rossi;1320;;proprieta esclusiva;;attiva
Possessore 12-65 Rossi;1321;;proprieta esclusiva;;inattiva
Possessore 12-65 Rossi;1322;;proprieta esclusiva;;attiva
Possessore 12-65 Rossi;1323;;proprieta esclusiva;;attiva
Possessore 12-65 Rossi;1324;;proprieta esclusiva;;attiva
Possessore 12-65 Rossi;1325;;proprieta esclusiva;;attiva
Possessore 12-66 Rossi;1326;;proprieta esclusiva;;attiva
Possessore 12-66 Rossi;1327;;proprieta esclusiva;;attiva
Possessore 12-66 Rossi;1328;;proprieta esclusiva;;attiva
Possessore 12-66 Rossi;1329;;proprieta esclusiva;;attiva
Possessore 12-66 Rossi;1330;;proprieta esclusiva;;attiva
Possessore 12-66 Rossi;1514;;proprieta esclusiva;;attiva
Possessore 12-67 Rossi;1331;;proprieta esclusiva;;attiva
Possessore 12-67 Rossi;1332;;proprieta esclusiva;;attiva
Possessore 12-67 Rossi;1333;;proprieta esclusiva;;attiva
Possessore 12-67 Rossi;1334;;proprieta esclusiva;;attiva
Possessore 12-67 Rossi;1335;;proprieta esclusiva;;attiva
Possessore 12-68 Rossi;1336;;proprieta esclusiva;;inattiva
Possessore 12-68 Rossi;1337;;proprieta esclusiva;;attiva
Possessore 12-68 Rossi;1338;;proprieta esclusiva;;inattiva
Possessore 12-68 Rossi;1339;;proprieta esclusiva;;inattiva
Possessore 12-68 Rossi;1340;;proprieta esclusiva;;attiva
Possessore 12-68 Rossi;1511;;proprieta esclusiva;;attiva
Possessore 12-69 Rossi;1341;;proprieta esclusiva;;attiva
Possessore 12-69 Rossi;1342;;proprieta esclusiva;;attiva
Possessore 12-69 Rossi;1343;;proprieta esclusiva;;attiva
Possessore 12-69 Rossi;1344;;proprieta esclusiva;;attiva
Possessore 12-69 Rossi;1345;;proprieta esclusiva;;inattiva
Possessore 12-7 Rossi;1031;;proprieta esclusiva;;attiva
Possessore 12-7 Rossi;1032;;proprieta esclusiva;;attiva
Possessore 12-7 Rossi;1033;;proprieta esclusiva;;attiva
Possessore 12-7 Rossi;1034;;proprieta esclusiva;;attiva
Possessore 12-7 Rossi;1035;;proprieta esclusiva;;attiva
Possessore 12-70 Rossi;1346;;proprieta esclusiva;;attiva
Possessore 12-70 Rossi;1347;;proprieta esclusiva;;attiva
Possessore 12-70 Rossi;1348;;proprieta esclusiva;;attiva
Possessore 12-70 Rossi;1349;;proprieta esclusiva;;attiva
Possessore 12-70 Rossi;1350;;proprieta esclusiva;;attiva
Possessore 12-70 Rossi;1503;;proprieta esclusiva;;attiva
Possessore 12-71 Rossi;1351;;proprieta esclusiva;;attiva
Possessore 12-71 Rossi;1352;;proprieta esclusiva;;inattiva
Possessore 12-71 Rossi;1353;;proprieta esclusiva;;attiva
Possessore 12-71 Rossi;1354;;proprieta esclusiva;;attiva
Possessore 12-71 Rossi;1355;;proprieta esclusiva;;attiva
Possessore 12-72 Rossi;1356;;proprieta esclusiva;;attiva
Possessore 12-72 Rossi;1357;;proprieta esclusiva;;attiva
Possessore 12-72 Rossi;1358;;proprieta esclusiva;;attiva
Possessore 12-72 Rossi;1359;;proprieta esclusiva;;attiva
Possessore 12-72 Rossi;1360;;proprieta esclusiva;;attiva
Possessore 12-73 Rossi;1361;;proprieta esclusiva;;attiva
Possessore 12-73 Rossi;1362;;proprieta esclusiva;;attiva
Possessore 12-73 Rossi;1363;;proprieta esclusiva;;attiva
Possessore 12-73 Rossi;1364;;proprieta esclusiva;;attiva
Possessore 12-73 Rossi;1365;;proprieta esclusiva;;inattiva
Possessore 12-74 Rossi;1366;;proprieta esclusiva;;attiva
Possessore 12-74 Rossi;1367;;proprieta esclusiva;;attiva
Possessore 12-74 Rossi;1368;;proprieta esclusiva;;attiva
Possessore 12-74 Rossi;1369;;proprieta esclusiva;;attiva
Possessore 12-74 Rossi;1370;;proprieta esclusiva;;attiva
Possessore 12-75 Rossi;1371;;proprieta esclusiva;;attiva
Possessore 12-75 Rossi;1372;;proprieta esclusiva;;attiva
Possessore 12-75 Rossi;1373;;proprieta esclusiva;;attiva
Possessore 12-75 Rossi;1374;;proprieta esclusiva;;inattiva
Possessore 12-75 Rossi;1375;;proprieta esclusiva;;attiva
Possessore 12-76 Rossi;1376;;proprieta esclusiva;;attiva
Possessore 12-76 Rossi;1377;;proprieta esclusiva;;attiva
Possessore 12-76 Rossi;1378;;proprieta esclusiva;;attiva
Possessore 12-76 Rossi;1379;;proprieta esclusiva;;attiva
Possessore 12-76 Rossi;1380;;proprieta esclusiva;;attiva
Possessore 12-77 Rossi;1381;;proprieta esclusiva;;attiva
Possessore 12-77 Rossi;1382;;proprieta esclusiva;;attiva
Possessore 12-77 Rossi;1383;;proprieta esclusiva;;attiva
Possessore 12-77 Rossi;1384;;proprieta esclusiva;;attiva
Possessore 12-77 Rossi;1385;;proprieta esclusiva;;inattiva
Possessore 12-77 Rossi;1522;;proprieta esclusiva;;attiva
Possessore 12-78 Rossi;1386;;proprieta esclusiva;;attiva
Possessore 12-78 Rossi;1387;;proprieta esclusiva;;attiva
Possessore 12-78 Rossi;1388;;proprieta esclusiva;;attiva
