ID Possessore;Comune di Riferimento;Cognome e Nome;Paternità;Nome Completo;Stato Attivo;Numero Partite Associate
38;Comune Stress Test 1;Stress 31;fu Test;Possessore 1-31 Rossi;True;6
39;Comune Stress Test 1;Stress 32;fu Test;Possessore 1-32 Rossi;True;5
40;Comune Stress Test 1;Stress 33;fu Test;Possessore 1-33 Rossi;True;5
41;Comune Stress Test 1;Stress 34;fu Test;Possessore 1-34 Rossi;True;5
42;Comune Stress Test 1;Stress 35;fu Test;Possessore 1-35 Rossi;True;5
43;Comune Stress Test 1;Stress 36;fu Test;Possessore 1-36 Rossi;True;5
44;Comune Stress Test 1;Stress 37;fu Test;Possessore 1-37 Rossi;True;6
45;Comune Stress Test 1;Stress 38;fu Test;Possessore 1-38 Rossi;True;5
46;Comune Stress Test 1;Stress 39;fu Test;Possessore 1-39 Rossi;True;6
11;Comune Stress Test 1;Stress 4;fu Test;Possessore 1-4 Rossi;True;5
47;Comune Stress Test 1;Stress 40;fu Test;Possessore 1-40 Rossi;True;5
48;Comune Stress Test 1;Stress 41;fu Test;Possessore 1-41 Rossi;True;5
49;Comune Stress Test 1;Stress 42;fu Test;Possessore 1-42 Rossi;True;5
50;Comune Stress Test 1;Stress 43;fu Test;Possessore 1-43 Rossi;True;5
51;Comune Stress Test 1;Stress 44;fu Test;Possessore 1-44 Rossi;True;6
52;Comune Stress Test 1;Stress 45;fu Test;Possessore 1-45 Rossi;True;6
53;Comune Stress Test 1;Stress 46;fu Test;Possessore 1-46 Rossi;True;5
54;Comune Stress Test 1;Stress 47;fu Test;Possessore 1-47 Rossi;True;5
55;Comune Stress Test 1;Stress 48;fu Test;Possessore 1-48 Rossi;True;7
56;Comune Stress Test 1;Stress 49;fu Test;Possessore 1-49 Rossi;True;5
12;Comune Stress Test 1;Stress 5;fu Test;Possessore 1-5 Rossi;True;6
57;Comune Stress Test 1;Stress 50;fu Test;Possessore 1-50 Rossi;True;5
58;Comune Stress Test 1;Stress 51;fu Test;Possessore 1-51 Rossi;True;5
59;Comune Stress Test 1;Stress 52;fu Test;Possessore 1-52 Rossi;True;5
60;Comune Stress Test 1;Stress 53;fu Test;Possessore 1-53 Rossi;True;6
61;Comune Stress Test 1;Stress 54;fu Test;Possessore 1-54 Rossi;True;5
62;Comune Stress Test 1;Stress 55;fu Test;Possessore 1-55 Rossi;True;5
63;Comune Stress Test 1;Stress 56;fu Test;Possessore 1-56 Rossi;True;5
64;Comune Stress Test 1;Stress 57;fu Test;Possessore 1-57 Rossi;True;8
65;Comune Stress Test 1;Stress 58;fu Test;Possessore 1-58 Rossi;True;5
66;Comune Stress Test 1;Stress 59;fu Test;Possessore 1-59 Rossi;True;5
13;Comune Stress Test 1;Stress 6;fu Test;Possessore 1-6 Rossi;True;5
67;Comune Stress Test 1;Stress 60;fu Test;Possessore 1-60 Rossi;True;5
68;Comune Stress Test 1;Stress 61;fu Test;Possessore 1-61 Rossi;True;6
69;Comune Stress Test 1;Stress 62;fu Test;Possessore 1-62 Rossi;True;5
70;Comune Stress Test 1;Stress 63;fu Test;Possessore 1-63 Rossi;True;5
71;Comune Stress Test 1;Stress 64;fu Test;Possessore 1-64 Rossi;True;5
72;Comune Stress Test 1;Stress 65;fu Test;Possessore 1-65 Rossi;True;5
73;Comune Stress Test 1;Stress 66;fu Test;Possessore 1-66 Rossi;True;5
74;Comune Stress Test 1;Stress 67;fu Test;Possessore 1-67 Rossi;True;5
75;Comune Stress Test 1;Stress 68;fu Test;Possessore 1-68 Rossi;True;5
76;Comune Stress Test 1;Stress 69;fu Test;Possessore 1-69 Rossi;True;7
14;Comune Stress Test 1;Stress 7;fu Test;Possessore 1-7 Rossi;True;6
77;Comune Stress Test 1;Stress 70;fu Test;Possessore 1-70 Rossi;True;6
78;Comune Stress Test 1;Stress 71;fu Test;Possessore 1-71 Rossi;True;5
79;Comune Stress Test 1;Stress 72;fu Test;Possessore 1-72 Rossi;True;6
80;Comune Stress Test 1;Stress 73;fu Test;Possessore 1-73 Rossi;True;5
81;Comune Stress Test 1;Stress 74;fu Test;Possessore 1-74 Rossi;True;6
82;Comune Stress Test 1;Stress 75;fu Test;Possessore 1-75 Rossi;True;8
83;Comune Stress Test 1;Stress 76;fu Test;Possessore 1-76 Rossi;True;5
84;Comune Stress Test 1;Stress 77;fu Test;Possessore 1-77 Rossi;True;6
85;Comune Stress Test 1;Stress 78;fu Test;Possessore 1-78 Rossi;True;5
86;Comune Stress Test 1;Stress 79;fu Test;Possessore 1-79 Rossi;True;5
15;Comune Stress Test 1;Stress 8;fu Test;Possessore 1-8 Rossi;True;5
87;Comune Stress Test 1;Stress 80;fu Test;Possessore 1-80 Rossi;True;5
88;Comune Stress Test 1;Stress 81;fu Test;Possessore 1-81 Rossi;True;6
89;Comune Stress Test 1;Stress 82;fu Test;Possessore 1-82 Rossi;True;5
90;Comune Stress Test 1;Stress 83;fu Test;Possessore 1-83 Rossi;True;5
91;Comune Stress Test 1;Stress 84;fu Test;Possessore 1-84 Rossi;True;5
92;Comune Stress Test 1;Stress 85;fu Test;Possessore 1-85 Rossi;True;6
93;Comune Stress Test 1;Stress 86;fu Test;Possessore 1-86 Rossi;True;5
94;Comune Stress Test 1;Stress 87;fu Test;Possessore 1-87 Rossi;True;6
95;Comune Stress Test 1;Stress 88;fu Test;Possessore 1-88 Rossi;True;6
96;Comune Stress Test 1;Stress 89;fu Test;Possessore 1-89 Rossi;True;6
16;Comune Stress Test 1;Stress 9;fu Test;Possessore 1-9 Rossi;True;6
97;Comune Stress Test 1;Stress 90;fu Test;Possessore 1-90 Rossi;True;7
98;Comune Stress Test 1;Stress 91;fu Test;Possessore 1-91 Rossi;True;6
99;Comune Stress Test 1;Stress 92;fu Test;Possessore 1-92 Rossi;True;6
100;Comune Stress Test 1;Stress 93;fu Test;Possessore 1-93 Rossi;True;5
101;Comune Stress Test 1;Stress 94;fu Test;Possessore 1-94 Rossi;True;5
102;Comune Stress Test 1;Stress 95;fu Test;Possessore 1-95 Rossi;True;5
103;Comune Stress Test 1;Stress 96;fu Test;Possessore 1-96 Rossi;True;6
104;Comune Stress Test 1;Stress 97;fu Test;Possessore 1-97 Rossi;True;5
105;Comune Stress Test 1;Stress 98;fu Test;Possessore 1-98 Rossi;True;6
106;Comune Stress Test 1;Stress 99;fu Test;Possessore 1-99 Rossi;True;5
